filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200216_171037.jpg,400,800,Snake plant,136,37,383,766
IMG_20200216_171044.jpg,400,800,Snake plant,2,18,291,767
IMG_20200216_171050.jpg,400,800,Snake plant,36,3,386,787
IMG_20200216_171100.jpg,400,800,Snake plant,110,144,369,799
IMG_20200216_171108.jpg,400,800,Snake plant,8,80,389,790
IMG_20200216_171131.jpg,400,800,Snake plant,14,6,381,704
IMG_20200216_171136.jpg,400,800,Snake plant,13,10,369,731
IMG_20200216_171144.jpg,400,800,Snake plant,19,1,378,666
IMG_20200216_171209.jpg,400,800,Snake plant,1,239,391,681
IMG_20200216_171214.jpg,400,800,Snake plant,4,184,398,699
IMG_20200216_174937.jpg,400,800,Yellow and green leaf,36,187,355,644
IMG_20200216_174941.jpg,400,800,Yellow and green leaf,22,231,383,671
IMG_20200216_174946.jpg,400,800,Yellow and green leaf,3,246,392,652
IMG_20200216_174954.jpg,400,800,Yellow and green leaf,19,166,384,668
IMG_20200216_174958.jpg,400,800,Yellow and green leaf,11,141,393,663
IMG_20200216_175001.jpg,400,800,Yellow and green leaf,55,137,382,630
IMG_20200216_175004.jpg,400,800,Yellow and green leaf,2,192,393,659
IMG_20200216_175011.jpg,400,800,Yellow and green leaf,23,69,389,598
IMG_20200216_175019.jpg,400,800,Yellow and green leaf,21,252,388,693
IMG_20200216_175026.jpg,400,800,Yellow and green leaf,5,33,386,713
IMG_20200216_175200.jpg,400,800,Baston de san jose,54,78,353,716
IMG_20200216_175204.jpg,400,800,Baston de san jose,51,34,380,741
IMG_20200216_175210.jpg,400,800,Baston de san jose,20,75,393,793
IMG_20200216_175217.jpg,400,800,Baston de san jose,22,99,389,788
IMG_20200216_175223.jpg,400,800,Baston de san jose,43,57,337,782
IMG_20200216_175228.jpg,400,800,Baston de san jose,28,80,390,777
IMG_20200216_175234.jpg,400,800,Baston de san jose,26,46,379,770
IMG_20200216_175238.jpg,400,800,Baston de san jose,43,148,351,787
IMG_20200222_111334.jpg,400,400,Oregano,106,125,377,333
IMG_20200222_111509.jpg,400,400,Oregano,106,75,372,334
IMG_20200222_111514.jpg,400,400,Oregano,54,96,366,357
IMG_20200222_111520.jpg,400,400,Oregano,61,101,376,324
IMG_20200222_111529.jpg,400,400,Oregano,42,58,366,374
IMG_20200222_111545.jpg,400,400,Oregano,70,102,364,359
IMG_20200222_111551.jpg,400,400,Oregano,37,95,377,388
IMG_20200222_111558.jpg,400,400,Oregano,39,116,344,335
IMG_20200222_111605.jpg,400,400,Oregano,21,76,384,337
IMG_20200222_111614.jpg,400,400,Oregano,39,83,377,382
IMG_20200222_111625.jpg,400,400,Oregano,36,79,372,359
IMG_20200222_111628.jpg,400,400,Oregano,36,55,380,327
IMG_20200222_111639.jpg,400,400,Oregano,57,79,357,365
IMG_20200222_111650.jpg,400,400,Oregano,21,69,349,386
IMG_20200222_113215.jpg,400,400,Oregano,20,34,349,337
IMG_20200222_113225.jpg,400,400,Oregano,102,62,386,326
IMG_20200222_113233.jpg,400,400,Oregano,84,104,386,348
IMG_20200222_113330.jpg,400,400,Oregano,119,84,388,363
IMG_20200222_113345.jpg,400,400,Oregano,48,4,346,270
IMG_20200222_113353.jpg,400,400,Oregano,64,81,335,375
IMG_20200222_113358.jpg,400,400,Oregano,44,50,360,381
IMG_20200222_113404.jpg,400,400,Oregano,23,57,361,352
IMG_20200222_113412.jpg,400,400,Oregano,46,80,388,371
IMG_20200222_113420.jpg,400,400,Oregano,42,29,373,335
IMG_20200222_113428.jpg,400,400,Oregano,48,61,400,397
IMG_20200222_113550.jpg,400,400,Oregano,113,85,382,369
IMG_20200222_113558.jpg,400,400,Oregano,61,71,349,394
IMG_20200222_113605.jpg,400,400,Oregano,67,1,384,264
IMG_20200222_113623.jpg,400,400,Oregano,160,161,400,399
IMG_20200222_113633.jpg,400,400,Oregano,91,112,384,395
IMG_4642.JPG,800,400,Insulin,55,95,768,357
IMG_4643.JPG,800,400,Insulin,56,98,729,331
IMG_4644.JPG,800,400,Insulin,49,103,737,334
IMG_4645.JPG,800,400,Insulin,38,84,770,332
IMG_4646.JPG,800,400,Insulin,53,93,724,328
IMG_4647.JPG,800,400,Insulin,38,70,753,343
IMG_4648.JPG,800,400,Insulin,48,83,755,355
IMG_4649.JPG,800,400,Insulin,46,7,781,257
IMG_4650.JPG,800,400,Insulin,59,5,767,258
IMG_4651.JPG,800,400,Insulin,71,15,738,282
IMG_4652.JPG,800,400,Insulin,98,31,606,309
IMG_4653.JPG,800,400,Insulin,102,30,626,289
IMG_4654.JPG,800,400,Insulin,150,21,633,318
IMG_4655.JPG,800,400,Insulin,175,20,650,301
IMG_4656.JPG,800,400,Insulin,196,76,662,274
IMG_4657.JPG,800,400,Insulin,218,52,668,297
IMG_4658.JPG,800,400,Insulin,247,31,684,332
IMG_4659.JPG,800,400,Insulin,232,9,710,312
IMG_4660.JPG,800,400,Insulin,256,87,722,320
IMG_4661.JPG,800,400,Insulin,273,12,723,320
IMG_4662.JPG,800,400,Insulin,282,31,725,318
IMG_4663.JPG,800,400,Insulin,249,56,728,339
IMG_4664.JPG,800,400,Insulin,277,42,717,362
IMG_4665.JPG,800,400,Insulin,280,30,676,357
IMG_4666.JPG,800,400,Insulin,266,154,732,367
IMG_4667.JPG,800,400,Insulin,287,32,726,356
IMG_4668.JPG,800,400,Insulin,257,22,735,365
IMG_4669.JPG,800,400,Insulin,302,137,743,383
IMG_4670.JPG,800,400,Insulin,294,44,741,374
IMG_4671.JPG,800,400,Insulin,268,55,740,382
IMG_4672.JPG,800,400,Insulin,280,13,728,382
IMG_4673.JPG,800,400,Insulin,276,61,738,323
IMG_4674.JPG,800,400,Insulin,244,13,768,305
IMG_4675.JPG,800,400,Insulin,172,86,735,331
IMG_4676.JPG,800,400,Insulin,131,39,767,313
IMG_4677.JPG,800,400,Insulin,145,75,745,370
IMG_4678.JPG,800,400,Insulin,129,73,750,330
IMG_4679.JPG,800,400,Insulin,124,32,733,355
IMG_4680.JPG,800,400,Insulin,341,31,747,289
IMG_4681.JPG,800,400,Insulin,144,93,712,350
IMG_4682.JPG,800,400,Insulin,126,97,717,359
IMG_4683.JPG,800,400,Insulin,180,103,733,341
IMG_4684.JPG,800,400,Insulin,103,106,744,364
IMG_4685.JPG,800,400,Insulin,92,144,800,391
IMG_4686.JPG,800,400,Insulin,51,71,793,345
IMG_4687.JPG,800,400,Insulin,299,62,792,376
IMG_4688.JPG,800,400,Insulin,223,55,800,380
IMG_4689.JPG,800,400,Insulin,151,119,793,379
IMG_4690.JPG,800,400,Insulin,136,91,798,383
IMG_4691.JPG,800,400,Insulin,121,93,791,393
IMG_4692.JPG,800,400,Insulin,254,113,771,395
IMG_4693.JPG,800,400,Insulin,383,114,800,396
IMG_4694.JPG,800,400,Insulin,325,163,786,400
IMG_4695.JPG,800,400,Insulin,268,136,796,392
IMG_4696.JPG,800,400,Insulin,251,141,800,388
IMG_4697.JPG,800,400,Insulin,203,135,800,389
IMG_4698.JPG,800,400,Insulin,178,76,800,399
IMG_4699.JPG,800,400,Insulin,191,127,788,391
IMG_4700.JPG,800,400,Insulin,426,85,800,397
IMG_4701.JPG,800,400,Insulin,99,49,756,372
IMG_4702.JPG,800,400,Insulin,351,10,791,299
IMG_4703.JPG,800,400,Insulin,410,8,789,306
IMG_4704.JPG,800,400,Insulin,417,3,783,351
IMG_4705.JPG,800,400,Insulin,67,75,756,378
IMG_4706.JPG,800,400,Insulin,402,11,777,341
IMG_4707.JPG,800,400,Insulin,43,147,670,342
IMG_4708.JPG,800,400,Insulin,109,78,663,329
IMG_4709.JPG,800,400,Insulin,404,18,791,297
IMG_4710.JPG,800,400,Insulin,261,8,788,327
